,timestamp,round_1,round_2,round_3,round_4,round_5,round_6,round_7,round_8,round_9,round_10,round_11,round_12,round_13,round_14,round_15,round_16,round_17,round_18,round_19,round_20,round_21,round_22,round_23,round_24,round_25,round_26,round_27,round_28,round_29,round_30
0,2022-12-31 20:00:00,99980.83036043547,99980.66810514925,99982.25128893324,99960.10583971694,99959.26162164862,99958.09524996488,99951.39910016741,99950.81383143224,99937.7953840593,99920.37573169019,99920.3738741727,99920.07992007992,99935.73816613074,99953.56324290944,99953.35788015695,99939.73126190217,99936.83189613122,99938.0613814896,99947.8622173115,99930.06993006993,99949.4475945807,99949.60488513562,99950.04995004996,99950.04995004996,99941.43254401849,99941.88373394184,99930.06993006993,99930.06993006993,99941.48771400719,99930.06993006993
1,2022-12-31 21:00:00,99891.41887191354,99842.8843270382,99924.93542926991,99832.83260537297,99828.36356600546,99828.01345557775,99775.71075831342,99765.50056979127,99681.71290833062,99648.82760447917,99648.01028908377,99648.599966301,99723.43084031476,99739.40430199805,99759.13126336363,99828.56390194215,99775.60248096558,99737.60066799246,99876.08591002536,99807.86109977032,99831.55943583214,99876.6907857362,99879.56668600069,99879.56668600069,99833.96554398659,99859.64839527255,99819.01835475917,99819.01835475917,99847.52376997595,99847.51784659349
2,2022-12-31 22:00:00,99970.98980850852,99929.37701747857,100014.87429867321,100027.63555883225,100083.41400360652,100069.40365710511,100030.09685494174,100008.35518653519,99919.840907139,99919.65584391118,99907.7676441631,99929.81124364928,100002.71353815551,99937.07792382082,99988.29547002647,100053.28962192408,100019.65362865612,100048.5817976092,100152.59390750981,100071.53731295309,100123.96013793914,100140.02760887276,100165.09712775562,100164.44117823639,100110.49719073442,100116.67796510324,100111.10761894275,100091.16376006725,100102.17046648581,100115.21315629921
3,2022-12-31 23:00:00,99954.26047332321,99885.05348322543,99968.95379427107,99910.1453877715,99998.94409206457,99996.15093372625,99914.82942486729,99893.71853531593,99861.93944807578,99826.23324117428,99823.80909358221,99805.30038805772,99916.58769840664,99889.24681794224,99887.21516881464,99880.64281847849,99873.23998506418,99930.71709146653,99995.25781308292,99891.55679647843,99903.09077992596,99953.21893450274,100001.91697614148,100001.01896498023,99989.2756354317,99963.37860531812,99987.86571548785,99979.3268025408,99973.49293557508,99955.43395053437
4,2023-01-01 00:00:00,99929.57325634008,99852.87130707357,99929.15964207222,99764.94049393684,99839.18440347383,99908.94323907423,99828.45793197106,99817.99818805832,99783.72926585218,99612.1720606107,99655.78378642174,99561.62812642536,99615.3379241142,99699.21435345503,99726.42334776119,99652.79499625828,99716.16076872271,99791.13033674876,99902.4633886496,99799.34729046846,99754.2182223145,99887.02790346267,99889.59486546947,99888.38539450702,99869.85120942205,99832.0661890246,99852.76703100016,99853.38074598022,99867.09898472214,99842.12358238341
5,2023-01-01 01:00:00,99718.16105309637,99488.06950134232,99564.26591144447,99036.76034046503,99358.19183291621,99514.37728680635,99326.41911529121,99411.7368254982,99355.88233199944,98948.46926018535,99186.1757093815,98891.67428966114,98914.29348047817,99258.08599667267,99168.69200544884,98796.96226483484,99037.49506931106,99124.04389952643,99334.0864113615,99184.1804632959,98961.44767068407,99329.19011800949,99303.0140712827,99263.46735505038,99301.10840925161,99160.34601671004,99266.62877925695,99280.42631807638,99277.41635103023,99269.86699076564
6,2023-01-01 02:00:00,99785.57406102917,99599.8887129291,99598.91692937187,99057.46416918046,99318.49915390363,99473.93761595839,99344.89168564032,99385.27179316356,99428.46866874043,98824.3364179416,99142.53103688039,98800.49214956284,98852.32961512827,99348.86974293482,99226.03174717486,98736.34015863977,98972.77873724629,99104.8261379564,99308.16625693734,99148.68115939744,98961.34725745441,99241.01100294825,99246.86791869151,99240.50910747856,99272.64678420356,99098.81799925203,99211.5649986918,99242.55461929107,99234.85402701811,99234.5241758
7,2023-01-01 03:00:00,99772.60351233177,99561.14845247031,99523.50759785523,98945.56741460189,99221.07776054274,99496.14890354127,99335.71003374347,99369.15086889823,99357.58040650301,98758.94268547678,99078.51836885724,98709.31596785618,98761.43399111682,99293.51962981375,99159.15219337119,98677.82928572917,98942.97854005237,99044.4466936468,99288.72885102162,99135.86200673928,98889.11863303854,99243.85206850519,99241.52051307703,99224.63563953935,99263.64054838658,99077.1485322736,99205.8696315959,99246.1704143415,99220.70576046419,99227.08532295583
8,2023-01-01 04:00:00,99752.47625764532,99594.6736510545,99571.02452911864,99094.68204973746,99304.4054471688,99530.87259136769,99429.28933486326,99432.68485068528,99478.22740944341,98867.1161929212,99176.19380083788,98801.71363122278,98906.71285431483,99395.58394563779,99243.35347031303,98753.68229718448,98994.99042686768,99109.94615691219,99333.82907250512,99174.38096894411,98960.61942453896,99267.69311644619,99275.56709541068,99268.49561436841,99302.46507293714,99124.39377826598,99240.22910663334,99273.21705969392,99246.2824404719,99256.81392012758
9,2023-01-01 05:00:00,99566.85773204528,99515.59496181965,99327.53157839691,98695.94997149459,98850.97472627545,99258.19028466857,99146.9946971514,99251.4030558941,99483.71310515389,98514.94570936673,99135.46967821315,98542.98729342408,98838.22426548848,99517.92039814309,99355.3731322711,98465.50115662346,98738.14372090338,98907.59588612015,99135.59949317851,98957.53729059496,98746.35411332782,99008.07326330696,99128.84647122305,99147.96103112944,99173.40250437777,98947.07246139902,99077.51656232256,99144.85310152207,99157.21006344396,99128.58113766048
